n_norm,p_norm,FC [(g/h)/kW_rated]
0.00,-0.19,0
0.00,-0.12,0
0.00,-0.05,7.886355
0.00,0.02,7.910906
0.06,-0.19,0
0.06,-0.12,0
0.06,-0.05,10.54406
0.06,0.02,14.66618
0.06,0.09,23.07892
0.06,0.16,37.51609
0.12,-0.19,0
0.12,-0.12,0
0.12,-0.05,11.92147
0.12,0.02,14.54456
0.12,0.09,22.95577
0.12,0.16,33.88852
0.12,0.23,54.73336
0.18,-0.19,0
0.18,-0.12,0
0.18,-0.05,11.1572
0.18,0.02,17.02508
0.18,0.09,28.36253
0.18,0.16,41.73225
0.18,0.23,50.19868
0.18,0.3,82.43584
0.24,-0.19,0
0.24,-0.12,11.24999
0.24,-0.05,14.80967
0.24,0.02,19.41097
0.24,0.09,28.92987
0.24,0.16,39.88705
0.24,0.23,50.25815
0.24,0.3,67.26646
0.24,0.37,99.40582
0.30,-0.19,0
0.30,-0.12,12.1079
0.30,-0.05,17.07238
0.30,0.02,23.34065
0.30,0.09,33.71587
0.30,0.16,44.50492
0.30,0.23,56.52766
0.30,0.3,64.12079
0.30,0.37,106.582
0.30,0.44,114.5092
0.36,-0.19,0
0.36,-0.12,13.73695
0.36,-0.05,16.74905
0.36,0.02,26.73352
0.36,0.09,38.58248
0.36,0.16,50.50131
0.36,0.23,63.15607
0.36,0.3,77.44392
0.36,0.37,89.70892
0.36,0.44,121.7848
0.36,0.51,136.9421
0.42,-0.19,0
0.42,-0.12,14.23417
0.42,-0.05,13.65757
0.42,0.02,32.08501
0.42,0.09,38.81394
0.42,0.16,54.68875
0.42,0.23,66.0808
0.42,0.3,81.38046
0.42,0.37,94.39468
0.42,0.44,115.951
0.42,0.51,141.2196
0.42,0.58,164.6247
0.48,-0.19,0
0.48,-0.12,19.34111
0.48,-0.05,23.9321
0.48,0.02,66.05843
0.48,0.09,50.98753
0.48,0.16,70.37536
0.48,0.23,77.41791
0.48,0.3,88.20116
0.48,0.37,103.284
0.48,0.44,126.2683
0.48,0.51,151.3237
0.48,0.58,168.4706
0.54,-0.26,0
0.54,-0.19,15.70423
0.54,-0.12,35.0316
0.54,-0.05,67.85579
0.54,0.02,55.28138
0.54,0.09,72.69383
0.54,0.16,86.53095
0.54,0.23,70.05167
0.54,0.3,114.6342
0.54,0.37,91.29025
0.54,0.44,113.4433
0.54,0.51,146.6495
0.54,0.58,159.3513
0.54,0.65,166.016
0.60,-0.26,0
0.60,-0.19,19.46061
0.60,-0.12,56.28922
0.60,-0.05,92.60361
0.60,0.02,61.55964
0.60,0.09,62.5263
0.60,0.16,83.6896
0.60,0.23,81.32667
0.60,0.3,93.20427
0.60,0.37,100.9813
0.60,0.44,111.4937
0.60,0.51,134.0535
0.60,0.58,140.0808
0.60,0.65,176.0627
0.60,0.72,204.1137
0.66,-0.26,0
0.66,-0.19,22.38523
0.66,-0.12,59.25483
0.66,-0.05,82.77665
0.66,0.02,67.33172
0.66,0.09,61.37253
0.66,0.16,72.99557
0.66,0.23,88.20224
0.66,0.3,86.98303
0.66,0.37,91.99197
0.66,0.44,106.5882
0.66,0.51,132.1365
0.66,0.58,142.6469
0.66,0.65,159.3289
0.66,0.72,204.2453
0.72,-0.26,27.24472
0.72,-0.19,41.32527
0.72,-0.12,42.62174
0.72,-0.05,52.96258
0.72,0.02,52.19773
0.72,0.09,60.90498
0.72,0.16,58.11329
0.72,0.23,67.46026
0.72,0.3,69.65462
0.72,0.37,92.03307
0.72,0.44,116.9307
0.72,0.51,125.3316
0.72,0.58,140.0902
0.72,0.65,175.7964
0.72,0.72,204.089
0.72,0.79,204.3232
0.78,-0.26,32.1622
0.78,-0.19,33.47037
0.78,-0.12,37.42682
0.78,-0.05,51.89622
0.78,0.02,66.69158
0.78,0.09,61.83941
0.78,0.16,55.38992
0.78,0.23,63.79938
0.78,0.3,72.20885
0.78,0.37,106.7432
0.78,0.44,116.5137
0.78,0.51,129.9534
0.78,0.58,96.87076
0.78,0.65,136.2299
0.78,0.72,164.1168
0.78,0.79,168.475
0.78,0.86,200.5488
0.84,-0.33,0
0.84,-0.26,32.1622
0.84,-0.19,40.6465
0.84,-0.12,38.20932
0.84,-0.05,50.99495
0.84,0.02,63.78058
0.84,0.09,52.75686
0.84,0.16,55.9383
0.84,0.23,63.94269
0.84,0.3,71.94707
0.84,0.37,79.95145
0.84,0.44,84.12855
0.84,0.51,114.9742
0.84,0.58,97.01823
0.84,0.65,136.2724
0.84,0.72,153.6851
0.84,0.79,163.9387
0.84,0.86,195.6895
0.90,-0.33,12.02344
0.90,-0.26,27.89551
0.90,-0.19,34.13543
0.90,-0.12,38.86149
0.90,-0.05,50.24379
0.90,0.02,61.6261
0.90,0.09,53.18107
0.90,0.16,56.46446
0.90,0.23,64.08018
0.90,0.3,71.6959
0.90,0.37,79.31161
0.90,0.44,84.10196
0.90,0.51,89.92182
0.90,0.58,97.16529
0.90,0.65,104.4088
0.90,0.72,131.0276
0.90,0.79,163.7855
0.90,0.86,173.7638
0.90,0.93,188.6374
0.96,-0.33,20.29679
0.96,-0.26,29.21474
0.96,-0.19,38.38786
0.96,-0.12,51.82534
0.96,-0.05,49.61983
0.96,0.02,59.83647
0.96,0.09,53.57215
0.96,0.16,56.95987
0.96,0.23,64.20964
0.96,0.3,71.45942
0.96,0.37,78.7092
0.96,0.44,84.07638
0.96,0.51,90.28653
0.96,0.58,133.6309
0.96,0.65,143.2746
0.96,0.72,152.9183
0.96,0.79,169.4858
0.96,0.86,188.9466
0.96,0.93,187.9197
1.02,-0.33,15.42143
1.02,-0.26,26.97021
1.02,-0.19,38.51898
1.02,-0.12,50.06776
1.02,-0.05,61.61653
1.02,0.02,48.50179
1.02,0.09,53.94725
1.02,0.16,57.44461
1.02,0.23,64.33633
1.02,0.3,71.22802
1.02,0.37,78.11972
1.02,0.44,84.0508
1.02,0.51,90.65664
1.02,0.58,108.6229
